Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Uruguay,URY,2020-05-25,0.18,people tested
Uruguay,URY,2020-05-26,0.195,people tested
Uruguay,URY,2020-05-27,0.192,people tested
Uruguay,URY,2020-05-28,0.206,people tested
Uruguay,URY,2020-05-29,0.227,people tested
Uruguay,URY,2020-05-30,0.245,people tested
Uruguay,URY,2020-05-31,0.24,people tested
Uruguay,URY,2020-06-01,0.243,people tested
Uruguay,URY,2020-06-02,0.24,people tested
Uruguay,URY,2020-06-03,0.231,people tested
Uruguay,URY,2020-06-04,0.21,people tested
Uruguay,URY,2020-06-05,0.201,people tested
Uruguay,URY,2020-06-06,0.19,people tested
Uruguay,URY,2020-06-07,0.189,people tested
Uruguay,URY,2020-06-08,0.183,people tested
Uruguay,URY,2020-06-09,0.184,people tested
Uruguay,URY,2020-06-10,0.196,people tested
Uruguay,URY,2020-06-11,0.2,people tested
Uruguay,URY,2020-06-12,0.194,people tested
Uruguay,URY,2020-06-13,0.201,people tested
Uruguay,URY,2020-06-14,0.201,people tested
Uruguay,URY,2020-06-15,0.201,people tested
Uruguay,URY,2020-06-16,0.201,people tested
Uruguay,URY,2020-06-17,0.198,people tested
Uruguay,URY,2020-06-18,0.191,people tested
Uruguay,URY,2020-06-19,0.173,people tested
Uruguay,URY,2020-06-20,0.168,people tested
Uruguay,URY,2020-06-21,0.168,people tested
Uruguay,URY,2020-06-22,0.165,people tested
Uruguay,URY,2020-06-23,0.182,people tested
Uruguay,URY,2020-06-24,0.213,people tested
Uruguay,URY,2020-06-25,0.238,people tested
Uruguay,URY,2020-06-26,0.272,people tested
Uruguay,URY,2020-06-27,0.305,people tested
Uruguay,URY,2020-06-28,0.304,people tested
Uruguay,URY,2020-06-29,0.331,people tested
Uruguay,URY,2020-06-30,0.311,people tested
Uruguay,URY,2020-07-01,0.301,people tested
Uruguay,URY,2020-07-02,0.285,people tested
Uruguay,URY,2020-07-03,0.283,people tested
Uruguay,URY,2020-07-04,0.262,people tested
Uruguay,URY,2020-07-05,0.286,people tested
Uruguay,URY,2020-07-06,0.282,people tested
Uruguay,URY,2020-07-07,0.304,people tested
Uruguay,URY,2020-07-08,0.293,people tested
Uruguay,URY,2020-07-09,0.316,people tested
Uruguay,URY,2020-07-10,0.32,people tested
Uruguay,URY,2020-07-11,0.318,people tested
Uruguay,URY,2020-07-12,0.298,people tested
Uruguay,URY,2020-07-13,0.316,people tested
Uruguay,URY,2020-07-14,0.327,people tested
Uruguay,URY,2020-07-15,0.342,people tested
Uruguay,URY,2020-07-16,0.344,people tested
Uruguay,URY,2020-07-17,0.365,people tested
Uruguay,URY,2020-07-18,0.385,people tested
Uruguay,URY,2020-07-19,0.418,people tested
Uruguay,URY,2020-07-20,0.446,people tested
Uruguay,URY,2020-07-21,0.442,people tested
Uruguay,URY,2020-07-22,0.516,people tested
Uruguay,URY,2020-07-23,0.55,people tested
Uruguay,URY,2020-07-24,0.566,people tested
Uruguay,URY,2020-07-25,0.571,people tested
Uruguay,URY,2020-07-26,0.6,people tested
Uruguay,URY,2020-07-27,0.597,people tested
Uruguay,URY,2020-07-28,0.637,people tested
Uruguay,URY,2020-07-29,0.59,people tested
Uruguay,URY,2020-07-30,0.562,people tested
Uruguay,URY,2020-07-31,0.582,people tested
Uruguay,URY,2020-08-01,0.59,people tested
Uruguay,URY,2020-08-02,0.586,people tested
Uruguay,URY,2020-08-03,0.587,people tested
Uruguay,URY,2020-08-04,0.624,people tested
Uruguay,URY,2020-08-05,0.616,people tested
Uruguay,URY,2020-08-06,0.667,people tested
Uruguay,URY,2020-08-07,0.637,people tested
Uruguay,URY,2020-08-08,0.649,people tested
Uruguay,URY,2020-08-09,0.616,people tested
Uruguay,URY,2020-08-10,0.592,people tested
Uruguay,URY,2020-08-11,0.548,people tested
Uruguay,URY,2020-08-12,0.546,people tested
Uruguay,URY,2020-08-13,0.49,people tested
Uruguay,URY,2020-08-14,0.575,people tested
Uruguay,URY,2020-08-15,0.561,people tested
Uruguay,URY,2020-08-16,0.602,people tested
Uruguay,URY,2020-08-17,0.599,people tested
Uruguay,URY,2020-08-18,0.611,people tested
Uruguay,URY,2020-08-19,0.623,people tested
Uruguay,URY,2020-08-20,0.656,people tested
Uruguay,URY,2020-08-21,0.585,people tested
Uruguay,URY,2020-08-22,0.604,people tested
Uruguay,URY,2020-08-23,0.582,people tested
Uruguay,URY,2020-08-24,0.585,people tested
Uruguay,URY,2020-08-25,0.544,people tested
Uruguay,URY,2020-08-26,0.526,people tested
Uruguay,URY,2020-08-27,0.487,people tested
Uruguay,URY,2020-08-28,0.463,people tested
Uruguay,URY,2020-08-29,0.523,people tested
Uruguay,URY,2020-08-30,0.495,people tested
Uruguay,URY,2020-08-31,0.482,people tested
Uruguay,URY,2020-09-01,0.498,people tested
Uruguay,URY,2020-09-02,0.51,people tested
Uruguay,URY,2020-09-03,0.522,people tested
Uruguay,URY,2020-09-04,0.543,people tested
Uruguay,URY,2020-09-05,0.528,people tested
Uruguay,URY,2020-09-06,0.568,people tested
Uruguay,URY,2020-09-07,0.571,people tested
Uruguay,URY,2020-09-08,0.565,people tested
Uruguay,URY,2020-09-09,0.558,people tested
Uruguay,URY,2020-09-10,0.582,people tested
Uruguay,URY,2020-09-11,0.603,people tested
Uruguay,URY,2020-09-12,0.541,people tested
Uruguay,URY,2020-09-13,0.514,people tested
Uruguay,URY,2020-09-14,0.607,people tested
Uruguay,URY,2020-09-15,0.609,people tested
Uruguay,URY,2020-09-16,0.622,people tested
Uruguay,URY,2020-09-17,0.655,people tested
Uruguay,URY,2020-09-18,0.625,people tested
Uruguay,URY,2020-09-19,0.611,people tested
Uruguay,URY,2020-09-20,0.62,people tested
Uruguay,URY,2020-09-21,0.622,people tested
Uruguay,URY,2020-09-22,0.626,people tested
Uruguay,URY,2020-09-23,0.669,people tested
Uruguay,URY,2020-09-24,0.668,people tested
Uruguay,URY,2020-09-25,0.651,people tested
Uruguay,URY,2020-09-26,0.7,people tested
Uruguay,URY,2020-09-27,0.693,people tested
Uruguay,URY,2020-09-28,0.667,people tested
Uruguay,URY,2020-09-29,0.653,people tested
Uruguay,URY,2020-09-30,0.623,people tested
Uruguay,URY,2020-10-01,0.609,people tested
Uruguay,URY,2020-10-02,0.681,people tested
Uruguay,URY,2020-10-03,0.703,people tested
Uruguay,URY,2020-10-04,0.719,people tested
Uruguay,URY,2020-10-05,0.683,people tested
Uruguay,URY,2020-10-06,0.728,people tested
Uruguay,URY,2020-10-07,0.747,people tested
Uruguay,URY,2020-10-08,0.745,people tested
Uruguay,URY,2020-10-09,0.735,people tested
Uruguay,URY,2020-10-10,0.721,people tested
Uruguay,URY,2020-10-11,0.722,people tested
Uruguay,URY,2020-10-12,0.738,people tested
Uruguay,URY,2020-10-13,0.704,people tested
Uruguay,URY,2020-10-14,0.692,people tested
Uruguay,URY,2020-10-15,0.702,people tested
Uruguay,URY,2020-10-16,0.7,people tested
Uruguay,URY,2020-10-17,0.695,people tested
Uruguay,URY,2020-10-18,0.716,people tested
Uruguay,URY,2020-10-19,0.729,people tested
Uruguay,URY,2020-10-20,0.765,people tested
Uruguay,URY,2020-10-21,0.805,people tested
Uruguay,URY,2020-10-22,0.789,people tested
Uruguay,URY,2020-10-23,0.793,people tested
Uruguay,URY,2020-10-24,0.836,people tested
Uruguay,URY,2020-10-25,0.879,people tested
Uruguay,URY,2020-10-26,0.872,people tested
Uruguay,URY,2020-10-27,0.862,people tested
Uruguay,URY,2020-10-28,0.87,people tested
Uruguay,URY,2020-10-29,0.93,people tested
Uruguay,URY,2020-10-30,0.915,people tested
Uruguay,URY,2020-10-31,0.892,people tested
Uruguay,URY,2020-11-01,0.9,people tested
Uruguay,URY,2020-11-02,0.848,people tested
Uruguay,URY,2020-11-03,0.856,people tested
Uruguay,URY,2020-11-04,0.83,people tested
Uruguay,URY,2020-11-05,0.806,people tested
Uruguay,URY,2020-11-06,0.82,people tested
Uruguay,URY,2020-11-07,0.815,people tested
Uruguay,URY,2020-11-08,0.851,people tested
Uruguay,URY,2020-11-09,0.925,people tested
Uruguay,URY,2020-11-10,0.952,people tested
Uruguay,URY,2020-11-11,1.005,people tested
Uruguay,URY,2020-11-12,1.027,people tested
Uruguay,URY,2020-11-13,1.033,people tested
Uruguay,URY,2020-11-14,1.102,people tested
Uruguay,URY,2020-11-15,1.086,people tested
Uruguay,URY,2020-11-16,1.078,people tested
Uruguay,URY,2020-11-17,1.113,people tested
Uruguay,URY,2020-11-18,1.144,people tested
Uruguay,URY,2020-11-19,1.134,people tested
Uruguay,URY,2020-11-20,1.199,people tested
Uruguay,URY,2020-11-21,1.17,people tested
Uruguay,URY,2020-11-22,1.208,people tested
Uruguay,URY,2020-11-23,1.18,people tested
Uruguay,URY,2020-11-24,1.216,people tested
Uruguay,URY,2020-11-25,1.245,people tested
Uruguay,URY,2020-11-26,1.256,people tested
Uruguay,URY,2020-11-27,1.239,people tested
Uruguay,URY,2020-11-28,1.238,people tested
Uruguay,URY,2020-11-29,1.286,people tested
Uruguay,URY,2020-11-30,1.351,people tested
Uruguay,URY,2020-12-01,1.293,people tested
Uruguay,URY,2020-12-02,1.273,people tested
Uruguay,URY,2020-12-03,1.346,people tested
Uruguay,URY,2020-12-04,1.477,people tested
Uruguay,URY,2020-12-05,1.521,people tested
Uruguay,URY,2020-12-06,1.584,people tested
Uruguay,URY,2020-12-07,1.601,people tested
Uruguay,URY,2020-12-08,1.685,people tested
Uruguay,URY,2020-12-09,1.73,people tested
Uruguay,URY,2020-12-10,1.763,people tested
Uruguay,URY,2020-12-11,1.703,people tested
Uruguay,URY,2020-12-12,1.774,people tested
Uruguay,URY,2020-12-13,1.745,people tested
Uruguay,URY,2020-12-14,1.777,people tested
Uruguay,URY,2020-12-15,1.803,people tested
Uruguay,URY,2020-12-16,1.847,people tested
Uruguay,URY,2020-12-17,1.944,people tested
Uruguay,URY,2020-12-18,1.991,people tested
Uruguay,URY,2020-12-19,2.057,people tested
Uruguay,URY,2020-12-20,2.052,people tested
Uruguay,URY,2020-12-21,2.097,people tested
Uruguay,URY,2020-12-22,2.143,people tested
Uruguay,URY,2020-12-23,2.289,people tested
Uruguay,URY,2020-12-24,2.483,people tested
Uruguay,URY,2020-12-25,2.442,people tested
Uruguay,URY,2020-12-26,2.238,people tested
Uruguay,URY,2020-12-27,2.257,people tested
Uruguay,URY,2020-12-28,2.235,people tested
Uruguay,URY,2020-12-29,2.225,people tested
Uruguay,URY,2020-12-30,2.08,people tested
Uruguay,URY,2020-12-31,1.806,people tested
Uruguay,URY,2021-01-01,1.74,people tested
Uruguay,URY,2021-01-02,1.766,people tested
Uruguay,URY,2021-01-03,1.702,people tested
Uruguay,URY,2021-01-04,1.686,people tested
Uruguay,URY,2021-01-05,1.717,people tested
Uruguay,URY,2021-01-06,1.68,people tested
Uruguay,URY,2021-01-07,1.649,people tested
Uruguay,URY,2021-01-08,1.756,people tested
Uruguay,URY,2021-01-09,1.855,people tested
Uruguay,URY,2021-01-10,1.982,people tested
Uruguay,URY,2021-01-11,1.978,people tested
Uruguay,URY,2021-01-12,1.975,people tested
Uruguay,URY,2021-01-13,2.011,people tested
Uruguay,URY,2021-01-14,2.078,people tested
Uruguay,URY,2021-01-15,2.144,people tested
Uruguay,URY,2021-01-16,2.235,people tested
Uruguay,URY,2021-01-17,2.141,people tested
Uruguay,URY,2021-01-18,2.122,people tested
Uruguay,URY,2021-01-19,2.062,people tested
Uruguay,URY,2021-01-20,2.081,people tested
Uruguay,URY,2021-01-21,2.068,people tested
Uruguay,URY,2021-01-22,2.099,people tested
Uruguay,URY,2021-01-23,2.015,people tested
Uruguay,URY,2021-01-24,2.018,people tested
Uruguay,URY,2021-01-25,2.018,people tested
Uruguay,URY,2021-01-26,2.056,people tested
Uruguay,URY,2021-01-27,2.047,people tested
Uruguay,URY,2021-01-28,2.045,people tested
Uruguay,URY,2021-01-29,2.001,people tested
Uruguay,URY,2021-01-30,1.983,people tested
Uruguay,URY,2021-01-31,1.941,people tested
Uruguay,URY,2021-02-01,1.925,people tested
Uruguay,URY,2021-02-02,1.917,people tested
Uruguay,URY,2021-02-03,1.925,people tested
Uruguay,URY,2021-02-04,1.905,people tested
Uruguay,URY,2021-02-05,1.794,people tested
Uruguay,URY,2021-02-06,1.735,people tested
Uruguay,URY,2021-02-07,1.715,people tested
Uruguay,URY,2021-02-08,1.779,people tested
Uruguay,URY,2021-02-09,1.756,people tested
Uruguay,URY,2021-02-10,1.719,people tested
Uruguay,URY,2021-02-11,1.69,people tested
Uruguay,URY,2021-02-12,1.691,people tested
Uruguay,URY,2021-02-13,1.737,people tested
Uruguay,URY,2021-02-14,1.77,people tested
Uruguay,URY,2021-02-15,1.677,people tested
Uruguay,URY,2021-02-16,1.612,people tested
Uruguay,URY,2021-02-17,1.574,people tested
Uruguay,URY,2021-02-18,1.593,people tested
Uruguay,URY,2021-02-19,1.626,people tested
Uruguay,URY,2021-02-20,1.651,people tested
Uruguay,URY,2021-02-21,1.638,people tested
Uruguay,URY,2021-02-22,1.699,people tested
Uruguay,URY,2021-02-23,1.818,people tested
Uruguay,URY,2021-02-24,1.854,people tested
Uruguay,URY,2021-02-25,1.873,people tested
Uruguay,URY,2021-02-26,1.942,people tested
Uruguay,URY,2021-02-27,1.948,people tested
Uruguay,URY,2021-02-28,1.958,people tested
Uruguay,URY,2021-03-01,1.983,people tested
Uruguay,URY,2021-03-02,1.928,people tested
Uruguay,URY,2021-03-03,1.938,people tested
Uruguay,URY,2021-03-04,1.924,people tested
Uruguay,URY,2021-03-05,1.879,people tested
Uruguay,URY,2021-03-06,1.997,people tested
Uruguay,URY,2021-03-07,1.991,people tested
Uruguay,URY,2021-03-08,2.036,people tested
Uruguay,URY,2021-03-09,2.053,people tested
Uruguay,URY,2021-03-10,2.048,people tested
Uruguay,URY,2021-03-11,2.287,people tested
Uruguay,URY,2021-03-12,2.506,people tested
Uruguay,URY,2021-03-13,2.798,people tested
Uruguay,URY,2021-03-14,2.995,people tested
Uruguay,URY,2021-03-15,3.15,people tested
Uruguay,URY,2021-03-16,3.271,people tested
Uruguay,URY,2021-03-17,3.524,people tested
Uruguay,URY,2021-03-18,3.483,people tested
Uruguay,URY,2021-03-19,3.589,people tested
Uruguay,URY,2021-03-20,3.409,people tested
Uruguay,URY,2021-03-21,3.667,people tested
Uruguay,URY,2021-03-22,3.863,people tested
Uruguay,URY,2021-03-23,3.915,people tested
Uruguay,URY,2021-03-24,3.789,people tested
Uruguay,URY,2021-03-25,3.797,people tested
Uruguay,URY,2021-03-26,3.959,people tested
Uruguay,URY,2021-03-27,4.005,people tested
Uruguay,URY,2021-03-28,3.801,people tested
Uruguay,URY,2021-03-29,3.807,people tested
Uruguay,URY,2021-03-30,4.089,people tested
Uruguay,URY,2021-03-31,4.48,people tested
Uruguay,URY,2021-04-01,4.624,people tested
Uruguay,URY,2021-04-02,4.438,people tested
Uruguay,URY,2021-04-03,4.555,people tested
Uruguay,URY,2021-04-04,4.667,people tested
Uruguay,URY,2021-04-05,4.492,people tested
Uruguay,URY,2021-04-06,4.329,people tested
Uruguay,URY,2021-04-07,4.078,people tested
Uruguay,URY,2021-04-08,4.208,people tested
Uruguay,URY,2021-04-09,4.264,people tested
Uruguay,URY,2021-04-10,4.241,people tested
Uruguay,URY,2021-04-11,4.195,people tested
Uruguay,URY,2021-04-12,4.229,people tested
Uruguay,URY,2021-04-13,4.354,people tested
Uruguay,URY,2021-04-14,4.387,people tested
Uruguay,URY,2021-04-15,4.414,people tested
Uruguay,URY,2021-04-16,4.317,people tested
Uruguay,URY,2021-04-17,4.224,people tested
Uruguay,URY,2021-04-18,4.089,people tested
Uruguay,URY,2021-04-19,4.07,people tested
Uruguay,URY,2021-04-20,4.034,people tested
Uruguay,URY,2021-04-21,4.178,people tested
Uruguay,URY,2021-04-22,4.128,people tested
Uruguay,URY,2021-04-23,4.161,people tested
Uruguay,URY,2021-04-24,4.161,people tested
Uruguay,URY,2021-04-25,4.334,people tested
Uruguay,URY,2021-04-26,4.319,people tested
Uruguay,URY,2021-04-27,4.248,people tested
Uruguay,URY,2021-04-28,4.145,people tested
Uruguay,URY,2021-04-29,4.007,people tested
Uruguay,URY,2021-04-30,3.946,people tested
Uruguay,URY,2021-05-01,3.907,people tested
Uruguay,URY,2021-05-02,3.599,people tested
Uruguay,URY,2021-05-03,3.482,people tested
Uruguay,URY,2021-05-04,3.462,people tested
Uruguay,URY,2021-05-05,3.423,people tested
Uruguay,URY,2021-05-06,3.491,people tested
Uruguay,URY,2021-05-07,3.494,people tested
Uruguay,URY,2021-05-08,3.464,people tested
Uruguay,URY,2021-05-09,3.696,people tested
Uruguay,URY,2021-05-10,3.784,people tested
Uruguay,URY,2021-05-11,3.837,people tested
Uruguay,URY,2021-05-12,3.861,people tested
Uruguay,URY,2021-05-13,3.868,people tested
Uruguay,URY,2021-05-14,3.955,people tested
Uruguay,URY,2021-05-15,4.014,people tested
Uruguay,URY,2021-05-16,3.992,people tested
Uruguay,URY,2021-05-17,4.032,people tested
Uruguay,URY,2021-05-18,3.992,people tested
Uruguay,URY,2021-05-19,3.96,people tested
Uruguay,URY,2021-05-20,4.171,people tested
Uruguay,URY,2021-05-21,4.281,people tested
Uruguay,URY,2021-05-22,4.43,people tested
Uruguay,URY,2021-05-23,4.497,people tested
Uruguay,URY,2021-05-24,4.519,people tested
Uruguay,URY,2021-05-25,4.727,people tested
Uruguay,URY,2021-05-26,5.032,people tested
Uruguay,URY,2021-05-27,5.006,people tested
Uruguay,URY,2021-05-28,5.296,people tested
Uruguay,URY,2021-05-29,5.524,people tested
Uruguay,URY,2021-05-30,5.658,people tested
Uruguay,URY,2021-05-31,5.873,people tested
Uruguay,URY,2021-06-01,5.978,people tested
Uruguay,URY,2021-06-02,6.068,people tested
Uruguay,URY,2021-06-03,5.985,people tested
Uruguay,URY,2021-06-04,5.853,people tested
Uruguay,URY,2021-06-05,6.287,people tested
Uruguay,URY,2021-06-06,6.281,people tested
Uruguay,URY,2021-06-07,6.253,people tested
Uruguay,URY,2021-06-08,6.331,people tested
Uruguay,URY,2021-06-09,6.29,people tested
Uruguay,URY,2021-06-10,6.513,people tested
Uruguay,URY,2021-06-11,6.514,people tested
Uruguay,URY,2021-06-12,6.016,people tested
Uruguay,URY,2021-06-13,5.923,people tested
Uruguay,URY,2021-06-14,5.894,people tested
Uruguay,URY,2021-06-15,5.732,people tested
Uruguay,URY,2021-06-16,5.637,people tested
Uruguay,URY,2021-06-17,5.427,people tested
Uruguay,URY,2021-06-18,5.346,people tested
Uruguay,URY,2021-06-19,5.219,people tested
Uruguay,URY,2021-06-20,5.125,people tested
Uruguay,URY,2021-06-21,4.974,people tested
Uruguay,URY,2021-06-22,4.884,people tested
Uruguay,URY,2021-06-23,4.745,people tested
Uruguay,URY,2021-06-24,4.663,people tested
Uruguay,URY,2021-06-25,4.479,people tested
Uruguay,URY,2021-06-26,4.339,people tested
Uruguay,URY,2021-06-27,4.267,people tested
Uruguay,URY,2021-06-28,4.221,people tested
Uruguay,URY,2021-06-29,4.041,people tested
Uruguay,URY,2021-06-30,3.843,people tested
Uruguay,URY,2021-07-01,3.656,people tested
Uruguay,URY,2021-07-02,3.471,people tested
Uruguay,URY,2021-07-03,3.281,people tested
Uruguay,URY,2021-07-04,3.181,people tested
Uruguay,URY,2021-07-05,3.064,people tested
Uruguay,URY,2021-07-06,2.979,people tested
Uruguay,URY,2021-07-07,2.866,people tested
Uruguay,URY,2021-07-08,2.764,people tested
Uruguay,URY,2021-07-09,2.703,people tested
Uruguay,URY,2021-07-10,2.652,people tested
Uruguay,URY,2021-07-11,2.584,people tested
Uruguay,URY,2021-07-12,2.519,people tested
Uruguay,URY,2021-07-13,2.439,people tested
Uruguay,URY,2021-07-14,2.44,people tested
Uruguay,URY,2021-07-15,2.324,people tested
Uruguay,URY,2021-07-16,2.314,people tested
Uruguay,URY,2021-07-17,2.291,people tested
Uruguay,URY,2021-07-18,2.248,people tested
Uruguay,URY,2021-07-19,2.224,people tested
Uruguay,URY,2021-07-20,2.219,people tested
Uruguay,URY,2021-07-21,2.163,people tested
Uruguay,URY,2021-07-22,2.232,people tested
Uruguay,URY,2021-07-23,2.218,people tested
Uruguay,URY,2021-07-24,2.241,people tested
Uruguay,URY,2021-07-25,2.266,people tested
Uruguay,URY,2021-07-26,2.341,people tested
Uruguay,URY,2021-07-27,2.364,people tested
Uruguay,URY,2021-07-28,2.401,people tested
Uruguay,URY,2021-07-29,2.406,people tested
Uruguay,URY,2021-07-30,2.385,people tested
Uruguay,URY,2021-07-31,2.349,people tested
Uruguay,URY,2021-08-01,2.248,people tested
Uruguay,URY,2021-08-02,2.259,people tested
Uruguay,URY,2021-08-03,2.062,people tested
Uruguay,URY,2021-08-04,2.252,people tested
Uruguay,URY,2021-08-05,2.431,people tested
Uruguay,URY,2021-08-06,2.667,people tested
Uruguay,URY,2021-08-07,2.84,people tested
Uruguay,URY,2021-08-08,3.132,people tested
Uruguay,URY,2021-08-09,3.121,people tested
Uruguay,URY,2021-08-10,3.328,people tested
Uruguay,URY,2021-08-11,3.22,people tested
Uruguay,URY,2021-08-12,3.105,people tested
Uruguay,URY,2021-08-13,2.957,people tested
Uruguay,URY,2021-08-14,2.844,people tested
Uruguay,URY,2021-08-15,2.7,people tested
Uruguay,URY,2021-08-16,2.659,people tested
Uruguay,URY,2021-08-17,2.682,people tested
Uruguay,URY,2021-08-18,2.665,people tested
Uruguay,URY,2021-08-19,2.657,people tested
Uruguay,URY,2021-08-20,2.656,people tested
Uruguay,URY,2021-08-21,2.644,people tested
Uruguay,URY,2021-08-22,2.652,people tested
Uruguay,URY,2021-08-23,2.642,people tested
Uruguay,URY,2021-08-24,2.586,people tested
Uruguay,URY,2021-08-25,2.448,people tested
Uruguay,URY,2021-08-26,2.24,people tested
Uruguay,URY,2021-08-27,2.089,people tested
Uruguay,URY,2021-08-28,2.001,people tested
Uruguay,URY,2021-08-29,1.886,people tested
Uruguay,URY,2021-08-30,2.022,people tested
Uruguay,URY,2021-08-31,2.337,people tested
Uruguay,URY,2021-09-01,2.486,people tested
Uruguay,URY,2021-09-02,2.681,people tested
Uruguay,URY,2021-09-03,2.824,people tested
Uruguay,URY,2021-09-04,2.849,people tested
Uruguay,URY,2021-09-05,2.942,people tested
Uruguay,URY,2021-09-06,2.847,people tested
Uruguay,URY,2021-09-07,2.581,people tested
Uruguay,URY,2021-09-08,2.563,people tested
Uruguay,URY,2021-09-09,2.548,people tested
Uruguay,URY,2021-09-10,2.479,people tested
Uruguay,URY,2021-09-11,2.535,people tested
Uruguay,URY,2021-09-12,2.485,people tested
Uruguay,URY,2021-09-13,2.464,people tested
Uruguay,URY,2021-09-14,2.422,people tested
Uruguay,URY,2021-09-15,2.423,people tested
Uruguay,URY,2021-09-16,2.336,people tested
Uruguay,URY,2021-09-17,2.348,people tested
Uruguay,URY,2021-09-18,2.34,people tested
Uruguay,URY,2021-09-19,2.355,people tested
Uruguay,URY,2021-09-20,2.358,people tested
Uruguay,URY,2021-09-21,2.349,people tested
Uruguay,URY,2021-09-22,2.269,people tested
Uruguay,URY,2021-09-23,2.251,people tested
Uruguay,URY,2021-09-24,2.213,people tested
Uruguay,URY,2021-09-25,2.143,people tested
Uruguay,URY,2021-09-26,2.124,people tested
Uruguay,URY,2021-09-27,2.098,people tested
Uruguay,URY,2021-09-28,2.048,people tested
Uruguay,URY,2021-09-29,2.027,people tested
Uruguay,URY,2021-09-30,2.066,people tested
Uruguay,URY,2021-10-01,2.117,people tested
Uruguay,URY,2021-10-02,2.136,people tested
Uruguay,URY,2021-10-03,2.143,people tested
Uruguay,URY,2021-10-04,2.135,people tested
Uruguay,URY,2021-10-05,2.145,people tested
Uruguay,URY,2021-10-06,2.19,people tested
Uruguay,URY,2021-10-07,2.163,people tested
Uruguay,URY,2021-10-08,2.12,people tested
Uruguay,URY,2021-10-09,2.112,people tested
Uruguay,URY,2021-10-10,2.072,people tested
Uruguay,URY,2021-10-11,2.011,people tested
Uruguay,URY,2021-10-12,1.96,people tested
Uruguay,URY,2021-10-13,2.041,people tested
Uruguay,URY,2021-10-14,2.149,people tested
Uruguay,URY,2021-10-15,2.173,people tested
Uruguay,URY,2021-10-16,2.218,people tested
Uruguay,URY,2021-10-17,2.269,people tested
Uruguay,URY,2021-10-18,2.354,people tested
Uruguay,URY,2021-10-19,2.468,people tested
Uruguay,URY,2021-10-20,2.433,people tested
Uruguay,URY,2021-10-21,2.435,people tested
Uruguay,URY,2021-10-22,2.467,people tested
Uruguay,URY,2021-10-23,2.482,people tested
Uruguay,URY,2021-10-24,2.49,people tested
Uruguay,URY,2021-10-25,2.483,people tested
Uruguay,URY,2021-10-26,2.502,people tested
Uruguay,URY,2021-10-27,2.534,people tested
Uruguay,URY,2021-10-28,2.555,people tested
Uruguay,URY,2021-10-29,2.61,people tested
Uruguay,URY,2021-10-30,2.692,people tested
Uruguay,URY,2021-10-31,2.744,people tested
Uruguay,URY,2021-11-01,2.762,people tested
Uruguay,URY,2021-11-02,2.736,people tested
Uruguay,URY,2021-11-03,2.66,people tested
Uruguay,URY,2021-11-04,2.738,people tested
Uruguay,URY,2021-11-05,2.722,people tested
Uruguay,URY,2021-11-06,2.702,people tested
Uruguay,URY,2021-11-07,2.708,people tested
Uruguay,URY,2021-11-08,2.706,people tested
Uruguay,URY,2021-11-09,2.756,people tested
Uruguay,URY,2021-11-10,2.788,people tested
Uruguay,URY,2021-11-11,2.686,people tested
Uruguay,URY,2021-11-12,2.668,people tested
Uruguay,URY,2021-11-13,2.678,people tested
Uruguay,URY,2021-11-14,2.642,people tested
Uruguay,URY,2021-11-15,2.653,people tested
Uruguay,URY,2021-11-16,2.595,people tested
Uruguay,URY,2021-11-17,2.652,people tested
Uruguay,URY,2021-11-18,2.654,people tested
Uruguay,URY,2021-11-19,2.668,people tested
Uruguay,URY,2021-11-20,2.615,people tested
Uruguay,URY,2021-11-21,2.605,people tested
Uruguay,URY,2021-11-22,2.629,people tested
Uruguay,URY,2021-11-23,2.67,people tested
Uruguay,URY,2021-11-24,2.633,people tested
Uruguay,URY,2021-11-25,2.659,people tested
Uruguay,URY,2021-11-26,2.651,people tested
Uruguay,URY,2021-11-27,2.689,people tested
Uruguay,URY,2021-11-28,2.729,people tested
Uruguay,URY,2021-11-29,2.737,people tested
Uruguay,URY,2021-11-30,2.748,people tested
Uruguay,URY,2021-12-01,2.725,people tested
Uruguay,URY,2021-12-02,2.694,people tested
Uruguay,URY,2021-12-03,2.684,people tested
Uruguay,URY,2021-12-04,2.593,people tested
Uruguay,URY,2021-12-05,2.576,people tested
Uruguay,URY,2021-12-06,2.516,people tested
Uruguay,URY,2021-12-07,2.448,people tested
Uruguay,URY,2021-12-08,2.415,people tested
Uruguay,URY,2021-12-09,2.354,people tested
Uruguay,URY,2021-12-10,2.362,people tested
Uruguay,URY,2021-12-11,2.347,people tested
Uruguay,URY,2021-12-12,2.498,people tested
Uruguay,URY,2021-12-13,2.523,people tested
Uruguay,URY,2021-12-14,2.605,people tested
Uruguay,URY,2021-12-15,2.646,people tested
Uruguay,URY,2021-12-16,2.675,people tested
Uruguay,URY,2021-12-17,2.684,people tested
Uruguay,URY,2021-12-18,2.803,people tested
Uruguay,URY,2021-12-19,2.678,people tested
Uruguay,URY,2021-12-20,2.781,people tested
Uruguay,URY,2021-12-21,2.771,people tested
Uruguay,URY,2021-12-22,2.83,people tested
Uruguay,URY,2021-12-23,2.84,people tested
Uruguay,URY,2021-12-24,2.895,people tested
Uruguay,URY,2021-12-25,2.708,people tested
Uruguay,URY,2021-12-26,2.558,people tested
